代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,2007-08-20,69.2059,69.7492,73.6273,69.7492,72.9528,2640269,101311518,3.7469,5.4142,38.3717,1.7412,5904709889.76,0,16858065739.02,151636104,0,432924133,55.8647,14.9717,11.0369,68.6775,
600809.SH,山西汾酒,2007-08-21,72.9528,73.4399,74.92,72.4657,73.4774,2249128,88875390,0.5246,0.7191,39.5155,1.4832,5947167998.88,0,16979284496.26,151636104,0,432924133,56.2664,15.0793,11.1162,69.1713,
600809.SH,山西汾酒,2007-08-22,73.4774,72.3159,78.6669,72.1285,77.3742,3600663,147425956,3.8968,5.3034,40.9441,2.3745,6262571095.2,0,17879766692.9,151636104,0,432924133,59.2504,15.8791,11.7058,72.8398,
600809.SH,山西汾酒,2007-08-23,77.3742,78.1236,78.1236,75.3134,76.7747,2805769,115044980,-0.5995,-0.7748,41.003,1.8503,6214047541.92,0,17741230970.34,151636104,0,432924133,58.7913,15.756,11.6151,72.2754,
600809.SH,山西汾酒,2007-08-24,76.7747,76.8122,78.6482,75.8942,76.1565,1183244,48627468,-0.6182,-0.8053,41.0967,0.7803,6164007627.6,0,17598366006.45,151636104,0,432924133,58.3179,15.6291,11.5215,71.6934,
600809.SH,山西汾酒,2007-08-27,76.1565,76.5312,81.1212,76.4375,78.6482,3822982,161288691,2.4917,3.2718,42.1892,2.5212,6365683645.92,0,18174155103.34,151636104,0,432924133,60.226,16.1405,11.8985,74.039,
600809.SH,山西汾酒,2007-08-28,78.6482,78.592,80.5591,76.8497,79.6973,1952816,82431026,1.0491,1.334,42.2114,1.2878,6450599864.16,0,18416592617.82,151636104,0,432924133,61.0294,16.3558,12.0572,75.0267,
600809.SH,山西汾酒,2007-08-29,79.6973,79.435,79.6224,77.5616,78.8168,2317989,97221786,-0.8805,-1.1048,41.9423,1.5287,6379330895.28,0,18213118275.31,151636104,0,432924133,60.3551,16.1751,11.924,74.1978,
600809.SH,山西汾酒,2007-08-30,78.8168,79.0603,83.3693,79.0603,81.4959,2338892,102467424,2.6791,3.3991,43.8102,1.5424,6596170524,0,18832199785.5,151636104,0,432924133,62.4066,16.7249,12.3293,76.7198,
600809.SH,山西汾酒,2007-08-31,81.4959,82.0579,82.0579,79.0603,80.428,1260792,54002008,-1.0679,-1.3103,42.8318,0.8315,6509737944.72,0,18585433029.69,151636104,0,432924133,61.5889,16.5058,12.1678,75.7145,
600809.SH,山西汾酒,2007-09-03,80.428,81.1212,84.1937,78.311,83.9126,3090967,134093103,3.4847,4.3326,43.3822,2.0384,6791781098.16,0,19390671917.07,151636104,0,432924133,64.2573,17.2209,12.695,78.995,
600809.SH,山西汾酒,2007-09-04,83.9126,83.3693,83.5192,80.1844,82.4513,3216254,140209683,-1.4613,-1.7415,43.5941,2.121,6673504937.04,0,19052991093.33,151636104,0,432924133,63.1383,16.921,12.4739,77.6193,
600809.SH,山西汾酒,2007-09-05,82.4513,82.8073,82.8073,78.4983,79.2852,1939464,82613151,-3.1662,-3.84,42.5959,1.279,6417239921.28,0,18321349308.56,151636104,0,432924133,60.7138,16.2712,11.9949,74.6387,
600809.SH,山西汾酒,2007-09-06,79.2852,78.7793,81.2148,78.1986,79.1728,1957425,82786584,-0.1124,-0.1418,42.2936,1.2909,6408141755.04,0,18295373860.58,151636104,0,432924133,60.6277,16.2482,11.9779,74.5329,
600809.SH,山西汾酒,2007-09-07,79.1728,78.4983,78.517,74.9575,75.8755,1878727,76488717,-3.2973,-4.1647,40.7131,1.239,6141262212,0,17533427386.5,151636104,0,432924133,58.1027,15.5715,11.479,71.4288,
600809.SH,山西汾酒,2007-09-10,75.8755,75.1261,75.8567,72.1285,75.7256,1156263,45836783,-0.1499,-0.1975,39.6422,0.7625,6129131323.68,0,17498793455.86,151636104,0,432924133,57.9879,15.5407,11.4564,71.2877,
600809.SH,山西汾酒,2007-09-11,75.7256,75.7818,76.0628,69.2996,69.5619,1501679,58334293,-6.1637,-8.1395,38.846,0.9903,5630248541.52,0,16074473058.29,151636104,0,432924133,53.268,14.2758,10.5239,65.4852,
600809.SH,山西汾酒,2007-09-12,69.5619,69.8804,72.3159,69.8804,71.6789,1361218,51714940,2.117,3.0434,37.9917,0.8977,5801597339.04,0,16563677328.58,151636104,0,432924133,54.8891,14.7102,10.8441,67.4782,
600809.SH,山西汾酒,2007-09-13,71.6789,71.6976,72.2971,70.4611,72.1285,1200110,45685640,0.4496,0.6273,38.0679,0.7914,5837990004,0,16667579120.5,151636104,0,432924133,55.2334,14.8025,10.9122,67.9015,
600809.SH,山西汾酒,2007-09-14,72.1285,72.2222,77.5616,70.0677,76.6998,2937107,115350784,4.5713,6.3377,39.2736,1.9369,6207982097.76,0,17723914005.02,151636104,0,432924133,58.734,15.7406,11.6037,72.2048,
600809.SH,山西汾酒,2007-09-17,76.6998,75.1261,77.4866,74.7514,75.1073,1805141,73020266,-1.5924,-2.0762,40.4513,1.1904,6079091409.36,0,17355928491.97,151636104,0,432924133,57.5145,15.4138,11.3628,70.7057,
600809.SH,山西汾酒,2007-09-18,75.1073,74.845,75.3134,71.1918,72.9528,1546605,60219096,-2.1545,-2.8685,38.9363,1.0199,5904709889.76,0,16858065739.02,151636104,0,432924133,55.8647,14.9717,11.0369,68.6775,
600809.SH,山西汾酒,2007-09-19,72.9528,72.9528,73.7022,70.6672,71.173,1527010,58207933,-1.7798,-2.4397,38.1189,1.007,5760655590.96,0,16446787812.67,151636104,0,432924133,54.5018,14.6064,10.7676,67.002,
600809.SH,山西汾酒,2007-09-20,71.173,71.6039,72.8779,70.6297,72.2035,1630555,62616584,1.0304,1.4477,38.402,1.0753,5844055448.16,0,16684896085.82,151636104,0,432924133,55.2908,14.8179,10.9235,67.972,
600809.SH,山西汾酒,2007-09-21,72.2035,72.1847,72.803,69.8804,72.2035,1196676,45587343,0,0,38.095,0.7892,5844055448.16,0,16684896085.82,151636104,0,432924133,55.2908,14.8179,10.9235,67.972,
600809.SH,山西汾酒,2007-09-24,72.2035,72.2035,73.1027,70.7609,72.3159,1016994,39247504,0.1124,0.1557,38.5917,0.6707,5853153614.4,0,16710871533.8,151636104,0,432924133,55.3769,14.841,10.9405,68.0778,
600809.SH,山西汾酒,2007-09-25,72.3159,72.4657,72.4657,70.255,70.7984,986911,37364196,-1.5175,-2.0984,37.8597,0.6508,5730328370.16,0,16360202986.07,151636104,0,432924133,54.2149,14.5295,10.7109,66.6493,
600809.SH,山西汾酒,2007-09-26,70.7984,71.3979,74.002,70.3487,72.9528,1894032,73425511,2.1545,3.0431,38.7668,1.2491,5904709889.76,0,16858065739.02,151636104,0,432924133,55.8647,14.9717,11.0369,68.6775,
600809.SH,山西汾酒,2007-09-27,72.9528,73.0465,73.2526,71.0606,71.9786,1667026,63916807,-0.9742,-1.3354,38.3418,1.0994,5825859115.68,0,16632945189.86,151636104,0,432924133,55.1187,14.7718,10.8895,67.7604,
600809.SH,山西汾酒,2007-09-28,71.9786,72.4095,75.2947,72.4095,74.9949,3366697,133043666,3.0163,4.1905,39.5176,2.2202,6069993243.12,0,17329953043.99,151636104,0,432924133,57.4284,15.3908,11.3458,70.5999,
600809.SH,山西汾酒,2007-10-08,74.9949,76.2501,76.3438,73.4774,74.6764,2224603,87878848,-0.3185,-0.4247,39.5032,1.4671,6044215105.44,0,17256355941.38,151636104,0,432924133,57.1846,15.3254,11.2976,70.3001,
600809.SH,山西汾酒,2007-10-09,74.6764,74.6577,78.6669,72.4283,77.0745,3687624,151176177,2.398,3.2112,40.9956,2.4319,6238309318.56,0,17810498831.62,151636104,0,432924133,59.0209,15.8175,11.6604,72.5576,
600809.SH,山西汾酒,2007-10-10,77.0745,76.8122,77.0932,74.002,74.2268,3476402,139996761,-2.8477,-3.6947,40.2706,2.2926,6007822440.48,0,17152454149.46,151636104,0,432924133,56.8402,15.2331,11.2296,69.8768,
600809.SH,山西汾酒,2007-10-11,74.2268,74.3767,77.9363,72.8779,74.7139,4737187,191315051,0.4871,0.6562,40.3858,3.124,6047247827.52,0,17265014424.04,151636104,0,432924133,57.2132,15.3331,11.3033,70.3353,
600809.SH,山西汾酒,2007-10-12,74.7139,76.2314,78.6857,72.1285,76.7935,4991910,202390605,2.0795,2.7834,40.5437,3.292,6215563902.96,0,17745560211.67,151636104,0,432924133,58.8057,15.7599,11.6179,72.293,
600809.SH,山西汾酒,2007-10-15,76.7935,76.8309,81.4771,75.9879,80.147,5454852,231909222,3.3535,4.3669,42.5143,3.5973,6486992529.12,0,18520494409.74,151636104,0,432924133,61.3737,16.4481,12.1253,75.45,
600809.SH,山西汾酒,2007-10-16,80.147,80.147,80.5779,78.0861,79.5662,2692016,113732354,-0.5808,-0.7246,42.248,1.7753,6439985336.88,0,18386287928.51,151636104,0,432924133,60.9289,16.3289,12.0374,74.9033,
600809.SH,山西汾酒,2007-10-17,79.5662,78.9292,80.147,76.1565,76.756,2718944,112801160,-2.8102,-3.5319,41.4871,1.7931,6212531180.88,0,17736901729.01,151636104,0,432924133,58.777,15.7522,11.6122,72.2577,
600809.SH,山西汾酒,2007-10-18,76.756,75.8755,75.8755,72.1285,72.5782,2825369,110651680,-4.1778,-5.443,39.1636,1.8633,5874382668.96,0,16771480912.42,151636104,0,432924133,55.5778,14.8948,10.9802,68.3247,
600809.SH,山西汾酒,2007-10-19,72.5782,72.5969,73.9083,70.7796,70.967,3610460,138030336,-1.6112,-2.2199,38.2307,2.381,5743975619.52,0,16399166158.04,151636104,0,432924133,54.344,14.5641,10.7364,66.808,
600809.SH,山西汾酒,2007-10-22,70.967,70.255,70.255,67.3512,67.4261,2634710,97015969,-3.5409,-4.9894,36.8223,1.7375,5457383382.96,0,15580939546.67,151636104,0,432924133,51.6325,13.8375,10.2007,63.4746,
600809.SH,山西汾酒,2007-10-23,67.4261,67.4448,70.0677,67.4448,69.1872,1892097,69463051,1.7611,2.6118,36.7122,1.2478,5599921320.72,0,15987888231.69,151636104,0,432924133,52.9811,14.1989,10.4672,65.1325,
600809.SH,山西汾酒,2007-10-24,69.1872,69.2808,69.693,64.822,66.0585,7450792,265000323,-3.1287,-4.5221,35.5667,4.9136,5346689027.04,0,15264904929.58,151636104,0,432924133,54.9447,12.9616,9.9938,62.1872,
600809.SH,山西汾酒,2007-10-25,66.0585,66.8453,66.8641,60.3444,61.1875,4021353,135575531,-4.871,-7.3738,33.7139,2.652,4952435156.64,0,14139302183.78,151636104,0,432924133,50.8932,12.0058,9.2569,57.6016,
600809.SH,山西汾酒,2007-10-26,61.1875,60.4943,61.5996,58.115,61.1313,2133290,67969675,-0.0562,-0.0919,31.8614,1.4068,4947886073.52,0,14126314459.79,151636104,0,432924133,50.8464,11.9948,9.2484,57.5487,
600809.SH,山西汾酒,2007-10-29,61.1313,61.2249,62.9485,58.9206,61.4498,2000385,64217448,0.3185,0.521,32.1025,1.3192,4973664211.2,0,14199911562.4,151636104,0,432924133,51.1113,12.0573,9.2966,57.8485,
600809.SH,山西汾酒,2007-10-30,61.4498,61.6371,63.342,60.2882,62.9111,1966552,64863154,1.4613,2.378,32.9832,1.2969,5091940372.32,0,14537592386.14,151636104,0,432924133,52.3268,12.344,9.5177,59.2242,
600809.SH,山西汾酒,2007-10-31,62.9111,63.548,64.0726,61.8244,63.8478,3203040,107449976,0.9367,1.489,33.5462,2.1123,5167758424.32,0,14754054452.64,151636104,0,432924133,53.1059,12.5278,9.6594,60.106,
600809.SH,山西汾酒,2007-11-01,63.8478,63.6792,63.6792,61.2624,61.5434,1791796,59296664,-2.3044,-3.6092,33.0934,1.1816,4981246016.4,0,14221557769.05,151636104,0,432924133,51.1893,12.0756,9.3108,57.9367,
600809.SH,山西汾酒,2007-11-02,61.5434,59.951,60.6629,59.314,59.5575,1829158,58307435,-1.9859,-3.2268,31.8767,1.2063,4820511746.16,0,13762658188.07,151636104,0,432924133,49.5375,11.686,9.0103,56.0672,
600809.SH,山西汾酒,2007-11-05,59.5575,58.3773,60.8502,58.3773,59.7449,1106113,35098580,0.1873,0.3146,31.7315,0.7295,4835675356.56,0,13805950601.37,151636104,0,432924133,49.6933,11.7228,9.0387,56.2436,
600809.SH,山西汾酒,2007-11-06,59.7449,59.2016,60.8877,59.2016,60.3444,843775,27053889,0.5995,1.0034,32.0629,0.5564,4884198909.84,0,13944486323.93,151636104,0,432924133,50.192,11.8404,9.1294,56.8079,
600809.SH,山西汾酒,2007-11-07,60.3444,60.513,60.8128,59.5013,59.876,616858,19730437,-0.4684,-0.7762,31.9854,0.4068,4846289883.84,0,13836255290.68,151636104,0,432924133,49.8024,11.7485,9.0585,56.367,
600809.SH,山西汾酒,2007-11-08,59.876,60.3257,60.3257,54.5554,55.2486,1364409,42138408,-4.6275,-7.7284,30.884,0.8998,4471748706.96,0,12766932682.17,151636104,0,432924133,45.9535,10.8405,8.3584,52.0108,
600809.SH,山西汾酒,2007-11-09,55.2486,55.3984,55.3984,52.251,53.4688,1642185,47084850,-1.7798,-3.2214,28.6721,1.083,4327694408.16,0,12355654755.82,151636104,0,432924133,44.4731,10.4913,8.0892,50.3353,
600809.SH,山西汾酒,2007-11-12,53.4688,52.4571,56.4851,52.0824,55.5296,1987458,57553224,2.0608,3.8542,28.9582,1.3107,4494494122.56,0,12831871302.12,151636104,0,432924133,46.1872,10.8957,8.4009,52.2753,
600809.SH,山西汾酒,2007-11-13,55.5296,55.7357,56.8598,53.5812,55.1362,1119648,33341744,-0.3934,-0.7085,29.7788,0.7384,4462650540.72,0,12740957234.19,151636104,0,432924133,45.86,10.8185,8.3414,51.9049,
600809.SH,山西汾酒,2007-11-14,55.1362,56.204,56.7661,54.5367,56.56,963657,28778768,1.4238,2.5824,29.8641,0.6355,4577893979.76,0,13069979575.27,151636104,0,432924133,47.0443,11.0978,8.5568,53.2453,
600809.SH,山西汾酒,2007-11-15,56.56,56.916,57.1408,54.6865,54.7053,1095673,32603954,-1.8547,-3.2792,29.757,0.7226,4427774236.8,0,12641384683.6,151636104,0,432924133,45.5016,10.7339,8.2762,51.4993,
600809.SH,山西汾酒,2007-11-16,54.7053,54.8926,55.2486,53.2065,55.005,1370800,39443036,0.2998,0.5479,28.7737,0.904,4452036013.44,0,12710652544.88,151636104,0,432924133,45.7509,10.7927,8.3216,51.7815,
600809.SH,山西汾酒,2007-11-19,55.005,55.1549,56.204,55.08,56.0542,1702059,50697196,1.0491,1.9074,29.7858,1.1225,4536952231.68,0,12953090059.36,151636104,0,432924133,46.6235,10.9986,8.4803,52.7691,
600809.SH,山西汾酒,2007-11-20,56.0542,56.0916,58.4522,56.0916,58.2274,2180296,67295875,2.1732,3.877,30.8655,1.4378,4712850112.32,0,13455282053.64,151636104,0,432924133,48.4311,11.425,8.8091,54.815,
600809.SH,山西汾酒,2007-11-21,58.2274,58.4147,58.8269,56.204,56.6349,1057407,32382057,-1.5924,-2.7349,30.624,0.6973,4583959423.92,0,13087296540.59,151636104,0,432924133,47.1066,11.1125,8.5682,53.3159,
600809.SH,山西汾酒,2007-11-22,56.6349,55.8293,56.1853,53.5062,53.5437,920179,26758070,-3.0912,-5.4582,29.0792,0.6068,4333759852.32,0,12372971721.14,151636104,0,432924133,44.5354,10.506,8.1005,50.4058,
600809.SH,山西汾酒,2007-11-23,53.5437,53.2065,55.5858,52.8505,55.2298,725205,20831183,1.6861,3.1491,28.7245,0.4783,4470232345.92,0,12762603440.84,151636104,0,432924133,45.9379,10.8368,8.3556,51.9931,
600809.SH,山西汾酒,2007-11-26,55.2298,55.2673,56.3914,54.162,54.2931,990155,29274976,-0.9367,-1.6961,29.5661,0.653,4394414293.92,0,12546141374.34,151636104,0,432924133,45.1587,10.653,8.2139,51.1113,
600809.SH,山西汾酒,2007-11-27,54.2931,53.8622,54.7427,53.3189,53.7311,681506,19537024,-0.562,-1.0352,28.6674,0.4494,4348923462.72,0,12416264134.44,151636104,0,432924133,44.6913,10.5428,8.1289,50.5822,
600809.SH,山西汾酒,2007-11-28,53.7311,53.7873,54.5179,53.2065,53.3938,904701,25857735,-0.3372,-0.6276,28.5815,0.5966,4321628964,0,12338337790.5,151636104,0,432924133,44.4108,10.4766,8.0778,50.2647,
600809.SH,山西汾酒,2007-11-29,53.3938,53.9559,55.2111,52.8131,55.0238,1047189,30225052,1.6299,3.0526,28.863,0.6906,4453552374.48,0,12714981786.21,151636104,0,432924133,45.7665,10.7964,8.3244,51.7991,
600809.SH,山西汾酒,2007-11-30,55.0238,55.4547,55.4547,53.2065,53.6561,842668,24276529,-1.3676,-2.4855,28.8091,0.5557,4342858018.56,0,12398947169.12,151636104,0,432924133,44.6289,10.5281,8.1175,50.5116,
600809.SH,山西汾酒,2007-12-03,53.6561,53.6749,53.9559,52.7569,53.8997,740127,21075350,0.2436,0.4539,28.4753,0.4881,4362570712.08,0,12455227306.41,151636104,0,432924133,44.8315,10.5758,8.1544,50.7409,
600809.SH,山西汾酒,2007-12-04,53.8997,54.4055,54.4804,53.5062,54.0121,913211,26298326,0.1124,0.2086,28.7976,0.6022,4371668878.32,0,12481202754.39,151636104,0,432924133,44.925,10.5979,8.1714,50.8467,
600809.SH,山西汾酒,2007-12-05,54.0121,53.9559,55.5296,53.244,55.1924,1466624,42667926,1.1803,2.1852,29.0926,0.9672,4467199623.84,0,12753944958.18,151636104,0,432924133,45.9067,10.8295,8.3499,51.9578,
600809.SH,山西汾酒,2007-12-06,55.1924,55.361,56.5413,55.361,56.2602,1542995,46195182,1.0679,1.9348,29.9386,1.0176,4553632203.12,0,13000711713.99,151636104,0,432924133,46.7949,11.039,8.5115,52.9631,
600809.SH,山西汾酒,2007-12-07,56.2602,56.7661,57.7778,55.6233,57.6841,1585235,48115734,1.4238,2.5308,30.3524,1.0454,4668875642.16,0,13329734055.07,151636104,0,432924133,47.9792,11.3184,8.7269,54.3035,
600809.SH,山西汾酒,2007-12-10,57.6841,57.6091,59.7449,56.7661,59.6887,2334190,73396911,2.0046,3.4752,31.4443,1.5393,4831126273.44,0,13792962877.38,151636104,0,432924133,49.6466,11.7117,9.0302,56.1907,
600809.SH,山西汾酒,2007-12-11,59.6887,59.951,64.0539,59.9135,63.2295,5320164,177792553,3.5409,5.9322,33.4186,3.5085,5117718510,0,14611189488.75,151636104,0,432924133,52.5917,12.4065,9.5659,59.524,
600809.SH,山西汾酒,2007-12-12,63.2295,63.6604,65.6088,62.3677,63.904,3631763,124882676,0.6744,1.0667,34.3862,2.3951,5172307507.44,0,14767042176.63,151636104,0,432924133,53.1527,12.5388,9.6679,60.1589,
600809.SH,山西汾酒,2007-12-13,63.904,63.6604,64.26,61.0751,62.3303,2427306,81233926,-1.5737,-2.4626,33.4667,1.6007,5044933180.08,0,14403385904.91,151636104,0,432924133,51.8437,12.23,9.4298,58.6774,
600809.SH,山西汾酒,2007-12-14,62.3303,61.6371,67.7821,60.794,66.9203,3624109,125396364,4.59,7.364,34.6006,2.39,5416441634.88,0,15464050030.76,151636104,0,432924133,55.6615,13.1307,10.1242,62.9984,
600809.SH,山西汾酒,2007-12-17,66.9203,66.9765,70.255,65.5901,65.9835,4413063,161715627,-0.9367,-1.3998,36.6448,2.9103,5340623582.88,0,15247587964.26,151636104,0,432924133,54.8824,12.9469,9.9825,62.1166,
600809.SH,山西汾酒,2007-12-18,65.9835,65.459,67.0702,63.4918,65.7025,1554271,53765433,-0.281,-0.4259,34.5921,1.025,5317878167.28,0,15182649344.31,151636104,0,432924133,54.6486,12.8917,9.94,61.8521,
600809.SH,山西汾酒,2007-12-19,65.7025,66.021,66.9765,64.2787,66.302,2070659,72534956,0.5995,0.9125,35.0299,1.3655,5366401720.56,0,15321185066.87,151636104,0,432924133,55.1473,13.0093,10.0307,62.4164,
600809.SH,山西汾酒,2007-12-20,66.302,66.5081,67.4074,65.1405,66.4332,1289826,45817702,0.1311,0.1978,35.5224,0.8506,5377016247.84,0,15351489756.18,151636104,0,432924133,55.2564,13.0351,10.0505,62.5399,
600809.SH,山西汾酒,2007-12-21,66.4332,65.5901,67.2762,65.5901,66.8828,1282643,45684562,0.4496,0.6768,35.6175,0.8459,5413408912.8,0,15455391548.1,151636104,0,432924133,55.6303,13.1233,10.1185,62.9632,
600809.SH,山西汾酒,2007-12-24,66.8828,67.6135,70.8171,67.6135,68.7375,2598031,96266391,1.8547,2.7731,37.0536,1.7133,5563528655.76,0,15883986439.77,151636104,0,432924133,57.173,13.4872,10.3991,64.7092,
600809.SH,山西汾酒,2007-12-25,68.7375,69.2808,69.2996,68.0069,68.2317,1402310,51200749,-0.5058,-0.7359,36.5117,0.9248,5522586907.68,0,15767096923.86,151636104,0,432924133,56.7523,13.388,10.3226,64.233,
600809.SH,山西汾酒,2007-12-26,68.2317,68.1006,68.9249,68.0069,68.4565,1457023,53162701,0.2248,0.3295,36.4872,0.9609,5540783240.16,0,15819047819.82,151636104,0,432924133,56.9393,13.4321,10.3566,64.4447,
600809.SH,山西汾酒,2007-12-27,68.4565,69.693,71.9412,68.7563,69.1872,2158560,80612251,0.7307,1.0673,37.3454,1.4235,5599921320.72,0,15987888231.69,151636104,0,432924133,57.547,13.5755,10.4672,65.1325,
600809.SH,山西汾酒,2007-12-28,69.1872,69.1872,69.9928,67.7259,68.9436,1640474,60071171,-0.2436,-0.352,36.6182,1.0818,5580208627.2,0,15931608094.4,151636104,0,432924133,57.3444,13.5277,10.4303,64.9032,
600809.SH,山西汾酒,2008-01-02,68.9436,68.3816,70.255,68.0631,69.5806,1626350,60191010,0.637,0.9239,37.0099,1.0725,5631764902.56,0,16078802299.62,151636104,0,432924133,57.8742,13.6526,8.7063,-75.3281,
600809.SH,山西汾酒,2008-01-03,69.5806,69.4869,70.4424,68.9436,70.0302,1720856,64177107,0.4496,0.6462,37.2937,1.1349,5668157567.52,0,16182704091.54,151636104,0,432924133,58.2482,13.7409,8.7626,-75.8149,
600809.SH,山西汾酒,2008-01-04,70.0302,70.33,70.4424,68.3441,68.9624,2557768,93867353,-1.0679,-1.5249,36.6989,1.6868,5581724988.24,0,15935937335.73,151636104,0,432924133,57.36,13.5313,8.629,-74.6588,
600809.SH,山西汾酒,2008-01-07,68.9624,68.8499,69.693,67.0702,67.8195,3561906,128963083,-1.1428,-1.6572,36.2062,2.349,5489226964.8,0,15671853614.6,151636104,0,432924133,56.4095,13.3071,8.486,-73.4216,
600809.SH,山西汾酒,2008-01-08,67.8195,68.0256,69.2996,67.0702,67.9507,3236889,117483680,0.1311,0.1934,36.2952,2.1346,5499841492.08,0,15702158303.91,151636104,0,432924133,56.5186,13.3328,8.5024,-73.5636,
600809.SH,山西汾酒,2008-01-09,67.9507,67.7259,68.5877,67.2575,68.5689,2502600,90770288,0.6182,0.9098,36.2704,1.6504,5549881406.4,0,15845023267.8,151636104,0,432924133,57.0328,13.4541,8.5797,-74.2329,
600809.SH,山西汾酒,2008-01-10,68.5689,68.7563,71.173,68.7563,70.2363,4019085,150757519,1.6674,2.4317,37.5104,2.6505,5684837538.96,0,16230325746.17,151636104,0,432924133,58.4196,13.7813,8.7884,-76.038,
600809.SH,山西汾酒,2008-01-11,70.2363,70.4424,71.5103,69.3371,70.6297,2339853,88188570,0.3934,0.5601,37.6898,1.5431,5716681120.8,0,16321239814.1,151636104,0,432924133,58.7469,13.8585,8.8376,-76.4639,
600809.SH,山西汾酒,2008-01-14,70.6297,71.7538,73.4025,71.529,71.8288,3236625,125032481,1.199,1.6976,38.6305,2.1345,5813728227.36,0,16598311259.22,151636104,0,432924133,59.7442,14.0938,8.9876,-77.762,
600809.SH,山西汾酒,2008-01-15,71.8288,72.0348,72.5782,69.3183,70.2176,1854555,70012605,-1.6112,-2.2431,37.7517,1.223,5683321177.92,0,16225996504.84,151636104,0,432924133,58.4041,13.7776,8.786,-76.0177,
600809.SH,山西汾酒,2008-01-16,70.2176,69.7867,69.7867,67.0702,67.22,2226923,81040482,-2.9975,-4.2689,36.3912,1.4686,5440703411.52,0,15533317892.04,151636104,0,432924133,55.9108,13.1895,8.411,-72.7726,
600809.SH,山西汾酒,2008-01-17,67.22,66.5081,67.8195,62.4052,63.9977,2733791,94656590,-3.2224,-4.7938,34.6247,1.8029,5179889312.64,0,14788688383.28,151636104,0,432924133,53.2306,12.5572,8.0078,-69.284,
600809.SH,山西汾酒,2008-01-18,63.9977,64.0351,65.4777,63.6979,65.3466,1335738,46142184,1.3489,2.1077,34.5443,0.8809,5289067307.52,0,15100393759.04,151636104,0,432924133,54.3526,12.8219,8.1765,-70.7443,
